subject_id,RSI_real,RSI_null_mean,RSI_null_std,z_RSI,range_real,range_null_mean,range_null_std,z_range,smooth_real,smooth_null_mean,smooth_null_std,z_smooth,anisotropy_real,anisotropy_null_mean,anisotropy_null_std,z_anisotropy,variance_real,variance_null_mean,variance_null_std,z_variance
382615,1.4861980584341339,2.369456912279368,0.7332738360407948,-1.2045416192868161,9.09108308105006,9.569681374133046,0.3348093343557553,-1.4294652029457622,0.980422565767693,0.9831190149511848,0.01579444375973076,-0.17072137673924215,2.0747660101821848,2.2496394047624744,0.15215929285109936,-1.149278439085662,2.90661419927009,3.1001157596966364,0.10777136340862525,-1.7954821606261682
382610,2.8213466319835607,1.9301112728474201,0.5040927269520289,1.7679988452222868,10.797249561737912,10.965023649416162,0.2164448711611571,-0.7751354272253996,0.9295842809205731,0.9187996430508549,0.023154486378460678,0.46576882308866574,1.8929573851560277,1.8950799665132965,0.08916461264095116,-0.023805199107587178,3.6635704991500955,3.4614056352163343,0.1276327405433836,1.583957713930333
382600,1.067610160959979,1.2614638607449722,0.3861844846865125,-0.5019717452977299,5.9552189735548495,6.407310827348325,0.28700407037229275,-1.5752105996512027,0.6184818614887138,0.6129905031506667,0.010527332240389068,0.5216286721700433,1.9416357408045077,1.8554500794162785,0.08933253775187666,0.9647734583295066,1.1838217602002548,1.1703117912308856,0.055856555184385114,0.2418689968397109
380240,1.9808864776171757,2.1481831130940736,0.7909551703007042,-0.2115121586641823,11.045562768647812,11.02291235111204,0.3939067507186916,0.05750197856331633,1.072572987959369,1.0442416293547103,0.016825209255735826,1.683863669927338,2.1203833990860694,2.1313667530023275,0.09535767383385672,-0.11518059821168168,3.8182250897530996,3.729662424533342,0.114145749553644,0.7758735263123974
380225,2.3538164272362816,1.874370533852591,0.7279012207843288,0.6586688958524862,7.4478956333184705,7.4344232217286965,0.358937269926177,0.037534167439744706,0.7406975487099902,0.7381355421690816,0.010564313493922409,0.2425151944215262,2.5180472334226005,2.531491754509184,0.24374488749146603,-0.05515816649509897,2.4631610015236443,2.292872314914808,0.1782679466647657,0.9552400742521899
380210,1.0956994455039675,1.3373972607187503,0.32411918238829557,-0.7457066053104758,7.351653065899827,7.418167341530263,0.2965468358823368,-0.22429602201801208,0.6742214724535067,0.6735036377239267,0.011852900323788274,0.0605619477065302,1.857675635388099,1.832213113006628,0.07260810284958431,0.35068430908075765,1.347042327916888,1.378194474892963,0.04465064805844336,-0.6976863344805213
380110,0.956481886107728,1.3209886204838837,0.4386904757077897,-0.830897305869372,6.986228913390752,7.12870137546934,0.292170682520992,-0.48763435417019,0.7678162253355375,0.7709803248357294,0.0141532574216622,-0.2235598071825587,1.76753975297577,1.887066478737194,0.09562001233854366,-1.2500178868230896,1.4305547602270852,1.4949794785678516,0.05583813818412818,-1.153776261814528
380090,1.6102003123693887,2.0893789813109023,0.6361704049020799,-0.7532237671685929,14.156549403999286,12.64770198143812,0.9698794556239787,1.5557061383369941,1.2456317838828714,1.2597462363552379,0.023956301946115956,-0.5891749279214109,2.040821598244363,2.1907979000525937,0.27417422775355166,-0.547010939128241,4.4342892628545805,4.568910690252105,0.3037814591172634,-0.443152218008009
380080,1.0622858618074342,1.2174600864477112,0.35698976374270647,-0.43467415707783663,5.561412004317248,5.787833728645138,0.1601641985606807,-1.4136849955397923,0.5427598704365685,0.5601128668611514,0.007920014425225497,-2.191030911422716,1.9487957439416468,2.0946999647690343,0.1632389237205253,-0.8938077849446263,1.0429060641284704,1.0779291566488611,0.08853084784606066,-0.3956032656694942
380075,1.435798091862082,1.9556947587001616,0.6269147384460885,-0.8292940569984512,8.60049056351194,8.813710629055626,0.23887453087901558,-0.8926027599471322,1.068565595330785,1.072410688012554,0.020348459364455052,-0.18896234908503487,2.238443662049568,2.1657370395627282,0.13300084091194705,0.5466628781315364,3.1864011269825925,3.182478059679757,0.1305085558373267,0.030059847629649524
3935,1.1490354823990399,1.8357205261867668,0.6160533343889448,-1.1146519391358232,8.429804761896214,7.821187068392224,0.34269799325691297,1.775959315430607,0.6344522790019878,0.6437818848567152,0.01323338132523939,-0.7050054423304126,1.7453513460274654,1.9699939887530362,0.15733855497945334,-1.427766021843194,1.8596628728290463,1.9952373645432877,0.14538410922931666,-0.932526205463058
3890,2.848710544207709,1.4752675128358461,0.5543573195457729,2.4775410785542245,8.567302310158421,8.375249930054089,0.45320521280217757,0.4237647199970811,0.818224342122751,0.8294088081670467,0.009318354338348345,-1.2002619387704139,2.2281945864727564,1.9533966125626596,0.16824606716483573,1.633309940260707,2.3502305062133937,1.8927407104823275,0.09332064661617975,4.902342753931878
3850,7.0183762449933,3.4462568451659013,1.0843877585601365,3.294134751733553,15.260747356968189,13.3356843864143,1.0840647511869506,1.7757822754094004,1.3608353853395898,1.3346711684128856,0.027236632226022288,0.9606259947845734,2.3066339145987165,2.577577563741781,0.32510366393265216,-0.8334069381610929,7.642988338094176,8.078735842335796,0.4795507676055568,-0.9086577140046077
3570,1.5725817348804998,1.7082028511605418,0.6953992677353397,-0.19502625696128537,8.923474631643929,9.162854731511992,0.24564074264966268,-0.9745130115058769,0.8381908583310466,0.875905470206358,0.01470429882152548,-2.5648697930500015,1.8018862887798943,1.9198017051597405,0.10138573005521455,-1.163037602191448,2.145013974877356,2.2839871936134792,0.10037309720762877,-1.3845664087524132
3485,1.412547637731128,1.5140873906835883,0.21258855344719657,-0.4776350904409404,8.591619881332964,8.515097711890052,0.213651763793152,0.3581630597582953,0.9851503738805427,0.9700988947042574,0.011901742064922208,1.2646450489501289,2.253676234081226,2.174055589659872,0.11739178979843086,0.6782471291907854,2.992190591152876,2.866273534989948,0.10615471507272543,1.1861654574331768
3480,1.874636190125942,1.9376801603618161,0.7988245934859213,-0.07892091799622986,9.296940866021506,9.531626093680394,0.38041609127520337,-0.6169171942022565,0.8326232689545155,0.8505003838458121,0.021363266685690684,-0.8368156028904872,1.8737953876306088,2.061500590620978,0.14010748640471454,-1.339722864259829,2.3588246208457364,2.64028015021294,0.23358089486529082,-1.2049595474386838
3120,2.126407638975425,2.2012394128634463,0.5953037640848966,-0.12570351206002037,9.555821491062021,9.268344743622988,0.1976406232963533,1.4545428092886281,0.9081671234424168,0.8712962445020513,0.015421864290682144,2.390818531754475,2.0502202516627563,2.004865939034767,0.11604915615504992,0.39081983989088903,2.9733959566955193,2.9557958229585712,0.11962998130067132,0.1471214284712862
3080,1.9412389951396423,2.139785845813821,0.47602751907013013,-0.4170911191479418,11.512062160574244,11.658908999014772,0.2210900417376479,-0.6641947203338112,1.1292967310387274,1.14070217120006,0.019303186533833377,-0.5908578949564562,2.47638214644404,2.5215215032910483,0.3186054101979875,-0.14167793578570353,4.547895394130332,4.756890943757029,0.35328289669910357,-0.5915812839496206
380050,1.6567162193858116,2.1539719638079,0.8026989970328514,-0.6194797131430048,10.073824904187937,10.548805911411602,0.7382116220950569,-0.6434211992973788,1.1484061308575326,1.1512139504518644,0.014798176088686289,-0.18974092330732661,2.260051271960202,2.2594548465101325,0.24555633390965736,0.0024288742243932125,4.005738700008044,3.876654681688641,0.16354044943484647,0.7893094262947457
380045,1.3835801002503907,2.0839962834943457,0.941706243467805,-0.7437735367078947,9.7298692247617,9.671551513884223,0.3488054548341595,0.16719265730865343,0.9372291181027533,0.88621766076634,0.01637182328263797,3.1158079619946837,2.065053824255259,2.1190868255404154,0.22864187476836728,-0.23632154582311848,2.877188591956146,2.938870984008335,0.18191196284287753,-0.3390782611997076
380020,4.810799808668809,2.565988162299747,0.8685431354008035,2.584571283650934,11.104591052061155,10.95021765081764,0.43807454133773294,0.3523907159090091,1.0945593016645916,1.0736906020356203,0.01680554909231908,1.241774339792877,2.614407083210741,2.3570342742103336,0.24043987343873516,1.070424823135613,5.356390255610259,4.75334589897634,0.2637937667382335,2.286044754167104
380015,1.8750333832531543,1.8042905619777796,0.5292626996168793,0.13366296420772467,8.676236632195327,8.525136808924804,0.16788078873193796,0.90004237180342,0.7851421217385668,0.758371668118207,0.010856204863255055,2.465912716051409,2.293451660361325,2.3827600081068803,0.26801055777943145,-0.333226976151644,2.8256415491818845,2.7345933559529665,0.26854991340970263,0.3390363901924403
380005,2.111091339727729,3.0816993773942456,1.1272966958079056,-0.861004952179786,13.247590109217619,12.952421782181466,0.3737532642122324,0.7897411348588103,1.3054593568091877,1.2895889326794168,0.02580073210281897,0.6151152636493179,2.1531481312014034,2.2654302163269926,0.1367435238451677,-0.8211144628152502,6.222021854179231,6.156316514273643,0.27631453012510854,0.2377918377142117
5505,1.7132162069883272,1.6343862720422655,0.45375792572424506,0.1737268496638178,7.3959448063504905,8.562188831434948,0.2850715506073762,-4.091057219142518,0.8433455650477831,0.9774578062866245,0.014836000384579943,-9.039649350389157,2.108363293570376,2.153545790084387,0.12231745801657982,-0.36938714429371544,1.9180875582042267,2.6122927469687784,0.07969815051695842,-8.710430345768646
5495,3.440512488082079,2.423182074731656,0.5479161376902069,1.8567265013202152,12.683318955167136,12.345560761011392,0.3992695586036367,0.8459402598509757,1.0311416504391868,1.0325009094399211,0.02190320973369033,-0.06205752568965107,1.8912864803957943,2.0130841244523716,0.15395971846296344,-0.7911007195422807,4.292599465182206,4.502198746222279,0.1931373486934171,-1.085234329134274
5415,3.0839193496088217,2.0298556699154964,0.3107014208261808,3.392529319275344,10.282926061134576,10.961330498388293,0.36890560760284036,-1.8389648280545492,0.9737074136527922,1.0466107390489117,0.02010721596213385,-3.625729466148464,2.1507224613030176,2.0656333207533084,0.14254139224084686,0.5969433805300375,3.486330803669485,3.8945699636035296,0.11648833011068914,-3.5045498510119346
5395,1.907942019872254,1.4991530757482676,0.367954031933592,1.1109782979569696,7.1216640406256815,8.351218087584344,0.4636475723076562,-2.651915205419829,0.5521344128185839,0.7052171726687312,0.010366129775481318,-14.7675905246941,2.0395325331831136,1.9983487285109989,0.09362905424923754,0.4398613763894776,1.4707934452353078,2.0170845590247115,0.08498038291710579,-6.428437893981768
5385,1.2506675680437551,1.7464745218180224,0.7104180148978015,-0.6979087570655039,8.84500488117095,7.632244469800636,0.4781321607767922,2.5364543757107176,0.7910242628617767,0.8262014792351473,0.013199839545212868,-2.664973028867472,1.8251684724582322,1.9138577121334863,0.1226455234420264,-0.7231347478995174,1.7649936543354718,1.763427928412349,0.05464304769096124,0.02865370782350701
4810,1.3339287129984565,1.786488371129129,0.9174489594255125,-0.49328047460433766,8.119083507356597,8.001037769823919,0.23623265535091587,0.49970118380681033,0.7826887935656761,0.7887096549873002,0.012503499888484397,-0.48153408848103507,2.0272072591947916,2.092223888446054,0.21807752793521268,-0.298135391880348,1.7092126185623382,1.8315077996290476,0.1923838228429557,-0.6356832880202193
4750,2.7498851927019903,2.2123828961521665,0.8541304156586913,0.6292976888492032,10.225753916246436,10.21324443625257,0.5102134334219456,0.024518131382717273,0.9613757420603715,0.9542855005347078,0.01655863659431433,0.4281899349188065,1.9161346358885287,2.206708201074702,0.20808718741375667,-1.39640296357316,3.4529961412854515,3.6143368971018277,0.24561085406074296,-0.6568958706380069
4710,2.543108585331542,1.6930670181720868,0.5431875121992289,1.564913677263772,8.491040472349404,8.190768513260533,0.2510707914738546,1.1959653184912191,0.8052046522794226,0.7495583309194547,0.01449313542870223,3.839495023952227,2.11036997711049,2.3625340553414502,0.29646880573417767,-0.8505585523795643,2.652840771579844,2.5189510668730133,0.252336127728723,0.5306006155835534
4585,2.360784032793936,3.0488792792794657,1.1460227371419485,-0.6004202396555952,10.360831952452372,11.130929748161565,0.1450460115330906,-5.309334517850589,1.2534294814582132,1.3359813224741008,0.0161135100046853,-5.123144553352074,2.3164581197780745,2.4260481788784127,0.20348912522011275,-0.5385548686289523,4.768405002436159,5.633514426236024,0.2545181408763702,-3.399008891158307
4570,1.8747596880127988,1.4621257316884237,0.1719042440929998,2.4003709652516845,9.260254958017496,8.31405758140661,0.47593830682244015,1.9880672831907333,0.8631062910029516,0.8574089121386889,0.009040080311458231,0.6302354257894489,2.041054755693137,2.1882481751631038,0.13937067723674884,-1.0561290393956368,2.4283533927501364,2.4913672214317963,0.10288126268772967,-0.6124908174282683
3990,2.953932687200679,2.709871645148159,0.6702990198887907,0.364107711350991,10.97818857752879,11.047600631543464,0.21779625134461228,-0.3187017847467213,1.3635846146943682,1.3955263526922042,0.011691424821330787,-2.7320654655845575,2.336702529596964,2.35392638734105,0.1143658619386318,-0.15060313849012227,5.5367394546267885,6.0413494785347845,0.21807777106846185,-2.313899401280941
379955,3.6680133201504352,2.543043215554408,0.7544250258019641,1.4911622309985921,11.21483128546171,11.317154445555616,0.33250116371079247,-0.3077377503042557,1.1877372945533602,1.2143413921250021,0.019546090822148685,-1.3610955670734668,2.1095938908404,2.064049402487654,0.09150435367876505,0.49773028846948847,4.3130808623474515,4.447333757724342,0.09791170010695818,-1.3711629481485235
379950,1.2328096605097658,1.6579408174058003,0.45073991638212124,-0.9431850640350732,7.79555278344907,7.895386570806767,0.5224724628594366,-0.19107951988764685,0.7891476235487412,0.818502938072135,0.01826714355829167,-1.6070008115783967,2.2441196485858925,2.1550590458842214,0.12414989396507442,0.7173635019513226,2.127055495189647,2.133891135591667,0.12727199929134803,-0.05370891036583797
